steamid,playtime_forever,achievement_count,efficiency_score,combat_count,combat_skill_count,crafting_count,death_count,exploration_count,leveling_count,player_killer_count,survival_count,zombie_killer_count,playtime_outlier,impossible_survival,zero_achieve_high_playtime,abnormal_behavior_flag,category_activity_mean,category_activity_pca,category_activity_mean_recalc,category_activity_pca_recalc
76561197992016121,3799,20,0.0052645433008686,1,0,6,3,3,2,0,2,3,False,False,False,0,4.0,2.190335616245239,2.2222222222222223,0.4368505619153591
76561198082623478,5808,41,0.0070592286501377,3,4,8,4,5,5,4,4,4,False,False,False,0,8.2,24.173331078510262,4.555555555555555,4.156034258041514
76561197999843190,382,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198005164856,444,10,0.0225225225225225,1,0,4,1,1,1,0,1,1,False,False,False,0,2.0,-8.458986925625174,1.1111111111111112,-1.1888068759599055
76561198064935565,492,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198026425351,299,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198034574711,2093,18,0.0086000955566172,2,0,6,2,3,3,0,0,2,False,False,False,0,3.6,0.0800007103655247,2.0,0.1255701918109529
76561198049775783,173,8,0.0462427745664739,1,0,4,1,0,0,0,1,1,False,False,False,0,1.6,-10.597931413109777,0.8888888888888888,-1.4943734338104364
76561198005648447,1613,18,0.0111593304401735,1,3,6,0,2,1,0,3,2,False,False,False,0,3.6,0.0754639146763977,2.0,0.05263637765248749
76561198042755505,1005,19,0.0189054726368159,2,0,6,3,3,1,0,2,2,False,False,False,0,3.8,1.1019881760276675,2.111111111111111,0.3460164711099261
76561198021940873,157,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198002555892,611,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198049429715,475,16,0.0336842105263157,1,0,5,3,1,3,0,1,2,False,False,False,0,3.2,-2.115262384630679,1.7777777777777777,-0.1653086910878258
76561198058291396,559,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198029023990,11774,41,0.0034822490232716,3,4,8,4,5,4,4,5,4,False,False,False,0,8.2,24.167579791744156,4.555555555555555,4.16702897334803
76561198066018764,13554,43,0.0031724952043677,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198006139550,381,10,0.0262467191601049,1,0,3,1,2,1,0,1,1,False,False,False,0,2.0,-8.49879656988529,1.1111111111111112,-1.1447600191104936
76561197960769312,11867,31,0.0026122861717367,2,1,8,2,5,5,0,4,4,False,False,False,0,6.2,13.923920945535055,3.4444444444444446,2.2163566297670543
76561197980206308,611,4,0.0065466448445171,2,0,1,1,0,0,0,0,0,False,False,False,0,0.8,-15.034326849345677,0.4444444444444444,-1.895846543797301
76561197998666522,205,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198273926288,1881,43,0.0228601807549175,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561197991361144,914,14,0.0153172866520787,1,0,6,2,2,1,1,0,1,False,False,False,0,2.8,-4.1500408191777645,1.5555555555555556,-0.6390376539515037
76561198052241443,6140,40,0.006514657980456,3,4,8,4,5,4,4,5,3,False,False,False,0,8.0,23.130410498366327,4.444444444444445,3.9636024532251004
76561197967503679,272,9,0.0330882352941176,1,0,4,1,1,0,0,1,1,False,False,False,0,1.8,-9.519807963108416,1.0,-1.3504451423360528
76561198023514531,493,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198091160098,259,9,0.0347490347490347,0,0,4,0,4,0,0,0,1,False,False,False,0,1.8,-9.383640293659315,1.0,-1.5639807939751507
76561197965160723,841,12,0.0142687277051129,1,0,4,1,1,2,0,2,1,False,False,False,0,2.4,-6.343096137424796,1.3333333333333333,-0.8545356279010949
76561198004051373,177,8,0.0451977401129943,0,0,3,1,1,1,0,1,1,False,False,False,0,1.6,-10.586562910530146,0.8888888888888888,-1.5629190062785216
76561197988663774,656,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198056049695,25360,35,0.0013801261829652,2,4,8,2,6,5,0,4,4,False,False,False,0,7.0,18.108686841695924,3.888888888888889,2.907801379327189
76561198043655647,321,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198139084236,542,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198043972532,277,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198033338283,3895,43,0.0110397946084724,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198052015617,2315,21,0.0090712742980561,2,0,7,2,2,3,0,2,3,False,False,False,0,4.2,3.267119149437736,2.3333333333333335,0.6302158184497971
76561197987664448,48,6,0.125,1,0,3,1,0,0,0,0,1,False,False,False,0,1.2,-12.770934258088388,0.6666666666666666,-1.7668878501180714
76561197984655838,14456,29,0.0020060874377421,1,2,8,2,4,4,0,4,4,False,False,False,0,5.8,11.810881049460123,3.2222222222222223,1.8190648622514625
76561198285006935,292,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198350751373,525,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198042611397,364,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198063159693,3256,43,0.0132063882063882,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198018148205,177,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197971437698,374,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198108535277,10339,37,0.0035786826578972,2,4,8,4,5,3,3,4,4,False,False,False,0,7.4,20.025509933454405,4.111111111111111,3.37827283531478
76561198002675684,130,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198066519820,7556,43,0.0056908417151932,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561197985194605,342,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198252374474,670,3,0.0044776119402985,0,0,1,0,1,0,0,1,0,False,False,False,0,0.6,-15.953909469108522,0.3333333333333333,-2.326203510713484
76561198023490438,10910,43,0.0039413382218148,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198180204111,3725,21,0.0056375838926174,1,1,8,1,3,2,0,2,3,False,False,False,0,4.2,3.3947692084326597,2.3333333333333335,0.4222052198220035
76561198433683621,38249,39,0.0010196345002483,2,4,8,4,5,5,2,5,4,False,False,False,0,7.8,22.185685579692144,4.333333333333333,3.6939281554689423
76561197982845562,627,10,0.0159489633173843,0,0,5,1,2,1,0,0,1,False,False,False,0,2.0,-8.327643022722965,1.1111111111111112,-1.391860827236857
76561197967628180,446,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197976175533,291,4,0.0137457044673539,0,0,4,0,0,0,0,0,0,False,False,False,0,0.8,-14.733303387042586,0.4444444444444444,-2.3431204799956147
76561198092589447,126,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198010323350,171,8,0.0467836257309941,0,0,5,0,0,1,0,1,1,False,False,False,0,1.6,-10.462310211202904,0.8888888888888888,-1.705541277188903
76561197988922281,75,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197962092557,4780,43,0.0089958158995815,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198291929988,632,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197989374217,515,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561199101355475,3084,43,0.0139429312581063,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
